// COPSolver benchmark - multicriteria classification - solution (code list + data) - bia's data file

Number of data :
102142      55.00   C  0.0003
101259      26.00   C  0.0003
100611      47.00   C  0.0003
100907      42.00   C  0.0003
100090      27.00   C  0.0003
100889      27.00   C  0.0003
101163      40.00   C  0.0003
102361      48.00   C  0.0003
102624      46.00   C  0.0003
101370      26.00   C  0.0003
101199      19.00   C  0.0003
101304      19.00   C  0.0003
100473      34.00   C  0.0003
102318      23.00   C  0.0003
102066      19.00   C  0.0003
100236      42.00   C  0.0003
102280      33.00   C  0.0003
102228      53.00   C  0.0003
102436      24.00   C  0.0003
101117      18.00   C  0.0003
101945      18.00   C  0.0003
100362      33.00   C  0.0003
102001      17.00   C  0.0003
101257      41.00   C  0.0003
101618      42.00   C  0.0003
101619      42.00   C  0.0003
101320      35.00   C  0.0003
101376      16.00   C  0.0003
102219      22.00   C  0.0003
100243      34.00   C  0.0003
102520      43.00   C  0.0003
101546      27.00   C  0.0003
101155      16.00   C  0.0003
101305      34.00   C  0.0003
100515      37.00   C  0.0003
102020      74.00   C  0.0003
101853      67.00   C  0.0003
101700      41.00   C  0.0003
101213      39.00   C  0.0003
100255      40.00   C  0.0003
101775      46.00   C  0.0003
101819      21.00   C  0.0003
100359      43.00   C  0.0003
100715       9.00   C  0.0003
100763      31.00   C  0.0003
101786      90.00   C  0.0003
102556      13.00   C  0.0003
100368      54.00   C  0.0003
100276       8.00   C  0.0003
101271      45.00   C  0.0003
100278      39.00   C  0.0003
100725      39.00   C  0.0003
100957      39.00   C  0.0003
100968      39.00   C  0.0003
100973      39.00   C  0.0003
100327       9.00   C  0.0003
100521      10.00   C  0.0003
100692      18.00   C  0.0003
100526      17.00   C  0.0003
102525      43.00   C  0.0003
102701      15.00   C  0.0003
100722      15.00   C  0.0003
100700      25.00   C  0.0003
100427      28.00   C  0.0003
102269      15.00   C  0.0003
101521      23.00   C  0.0003
100428      18.00   C  0.0003
101648      61.00   C  0.0003
102572      23.00   C  0.0003
101698      22.00   C  0.0003
101282      17.00   C  0.0003
100361      30.00   C  0.0003
100363      30.00   C  0.0003
100373      30.00   C  0.0003
100803      47.00   C  0.0003
100836      22.00   C  0.0003
102273      34.00   C  0.0003
100366      35.00   C  0.0003
100266      19.00   C  0.0003
101851      32.00   C  0.0003
102521      43.00   C  0.0003
102524      43.00   C  0.0003
102526      43.00   C  0.0003
102527      43.00   C  0.0003
102529      43.00   C  0.0003
101628      43.00   C  0.0003
100774      33.00   C  0.0003
102741      29.00   C  0.0003
101812      20.00   C  0.0003
101816      27.00   C  0.0003
101384      28.00   C  0.0003
102045      24.00   C  0.0003
100617      43.00   C  0.0003
102366      25.00   C  0.0003
102471      36.00   C  0.0003
100960      14.00   C  0.0003
100465      19.00   C  0.0003
101212      14.00   C  0.0003
102458      18.00   C  0.0003
100536      35.00   C  0.0003
100818      69.00   C  0.0003
101608      15.00   C  0.0003
100369      34.00   C  0.0003
101617      24.00   C  0.0003
102522      43.00   C  0.0003
102528      43.00   C  0.0003
100689      11.00   C  0.0003
101441      21.00   C  0.0003
102161     102.00   C  0.0003
102496      13.00   C  0.0003
101609      15.00   C  0.0003
100257      29.00   C  0.0003
100978      51.00   C  0.0003
101408      27.00   C  0.0003
102348      31.00   C  0.0003
102296       8.00   C  0.0003
101899      47.00   C  0.0003
101971      13.00   C  0.0003
101831      65.00   C  0.0003
102201       6.00   C  0.0003
100070      17.00   C  0.0003
101533      19.00   C  0.0003
102523      43.00   C  0.0003
101340      17.00   C  0.0003
100118      37.00   C  0.0003
100254      12.00   C  0.0003
101093      34.00   C  0.0003
100605      71.00   C  0.0003
102030      25.00   C  0.0003
100239      16.00   C  0.0003
101236      14.00   C  0.0003
100365      27.00   C  0.0003
100370      27.00   C  0.0003
101395      14.00   C  0.0003
100259       5.00   C  0.0003
101653       9.00   C  0.0003
100162      41.00   C  0.0003
101237      14.00   C  0.0003
101665      34.00   C  0.0003
101429      18.00   C  0.0003
100961      14.00   C  0.0003
100567      44.00   C  0.0003
102438       8.00   C  0.0003
101498      28.00   C  0.0003
100980      46.00   C  0.0003
100108      40.00   C  0.0003
100772      41.00   C  0.0003
100244      23.00   C  0.0003
102759      44.00   C  0.0003
102757      44.00   C  0.0003
102758      44.00   C  0.0003
101399      12.00   C  0.0003
101398      10.00   C  0.0003
102007      29.00   C  0.0003
102531      64.00   C  0.0003
100847      12.00   C  0.0003
101028      24.00   C  0.0003
101206      54.00   C  0.0003
100734      37.00   C  0.0003
102486      43.00   C  0.0003
100249      13.00   C  0.0003
102180       9.00   C  0.0003
101491      15.00   C  0.0003
100609      27.00   C  0.0003
101417       9.00   C  0.0003
102336      30.00   C  0.0003
100096       8.00   C  0.0003
100848      18.00   C  0.0003
100906      20.00   C  0.0003
101287      49.00   C  0.0003
100226      15.00   C  0.0003
101854      42.00   C  0.0003
100876      16.00   C  0.0003
100408      73.00   C  0.0003
101262      22.00   C  0.0003
100464      39.00   C  0.0003
100953      33.00   C  0.0003
101348      42.00   C  0.0003
102360      39.00   C  0.0003
101531      15.00   C  0.0003
102610      24.00   C  0.0003
102606      48.00   C  0.0003
102655      47.00   C  0.0003
101510      22.00   C  0.0003
101911      18.00   C  0.0003
102091      43.00   C  0.0003
100224      24.00   C  0.0003
100282      24.00   C  0.0003
101222      24.00   C  0.0003
101366      55.00   C  0.0003
100580      24.00   C  0.0003
101626      61.00   C  0.0003
101630      61.00   C  0.0003
102570      73.00   C  0.0003
102413      13.00   C  0.0003
101252       9.00   C  0.0003
100325       9.00   C  0.0003
101511      28.00   C  0.0003
102282      34.00   C  0.0003
101660      23.00   C  0.0003
101401      32.00   C  0.0003
102263      40.00   C  0.0003
102340      12.00   C  0.0003
102231      24.00   C  0.0003
100256       8.00   C  0.0003
101210      53.00   C  0.0003
100146       9.00   C  0.0003
100352      23.00   C  0.0003
102314      10.00   C  0.0003
101485       6.00   C  0.0003
101691      57.00   C  0.0003
102274      55.00   C  0.0003
100274      33.00   C  0.0003
101833      41.00   C  0.0003
102412      21.00   C  0.0003
102659      31.00   C  0.0003
101144       4.00   C  0.0003
101941      25.00   C  0.0003
102044      13.00   C  0.0003
102179      10.00   C  0.0003
102350      22.00   C  0.0003
100632      81.00   C  0.0003
101951      23.00   C  0.0003
102083      30.00   C  0.0003
101886      50.00   C  0.0003
101094      21.00   C  0.0003
100265      15.00   C  0.0003
100340      44.00   C  0.0003
100463      15.00   C  0.0003
101733      38.00   C  0.0003
102587      21.00   C  0.0002
100723       7.00   C  0.0002
101835      28.00   C  0.0002
101439      18.00   C  0.0002
101243      34.00   C  0.0002
100423      13.00   C  0.0002
102303      16.00   C  0.0002
102205      25.00   C  0.0002
102206      25.00   C  0.0002
101902      39.00   C  0.0002
102167       5.00   C  0.0002
102479      25.00   C  0.0002
101677      29.00   C  0.0002
101631      31.00   C  0.0002
102097       7.00   C  0.0002
101875      17.00   C  0.0002
100519      14.00   C  0.0002
102406      34.00   C  0.0002
100356      22.00   C  0.0002
100569      22.00   C  0.0002
100357      17.00   C  0.0002
100286      11.00   C  0.0002
101338      14.00   C  0.0002
100169      37.00   C  0.0002
102000      30.00   C  0.0002
101353      18.00   C  0.0002
100750       7.00   C  0.0002
101127       9.00   C  0.0002
102456      15.00   C  0.0002
102262      36.00   C  0.0002
101621      18.00   C  0.0002
102270      16.00   C  0.0002
102014      13.00   C  0.0002
100398       9.00   C  0.0002
102373      33.00   C  0.0002
102260      35.00   C  0.0002
101731      31.00   C  0.0002
100703      25.00   C  0.0002
100284      12.00   C  0.0002
101964      18.00   C  0.0002
100143      14.00   C  0.0002
101946      21.00   C  0.0002
100944      32.00   C  0.0002
100647      33.00   C  0.0002
100376      16.00   C  0.0002
100831      58.00   C  0.0002
102555      54.00   C  0.0002
102652      50.00   C  0.0002
100660      19.00   C  0.0002
100570      22.00   C  0.0002
101344      30.00   C  0.0002
100288      15.00   C  0.0002
102356      26.00   C  0.0002
100532      14.00   C  0.0002
102177      11.00   C  0.0002
100542      24.00   C  0.0002
100344      16.00   C  0.0002
101696      31.00   C  0.0002
100993      50.00   C  0.0002
101167      21.00   C  0.0002
102539       9.00   C  0.0002
102339       6.00   C  0.0002
101506      16.00   C  0.0002
101879      44.00   C  0.0002
101885      52.00   C  0.0002
101978      28.00   C  0.0002
101341      22.00   C  0.0002
102207      14.00   C  0.0002
102178      10.00   C  0.0002
102662      30.00   C  0.0002
100675      15.00   C  0.0002
101269      27.00   C  0.0002
101778      21.00   C  0.0002
100280      24.00   C  0.0002
100966      24.00   C  0.0002
100970      24.00   C  0.0002
101415      24.00   C  0.0002
101927      24.00   C  0.0002
101464      15.00   C  0.0002
100976      38.00   C  0.0002
102193      27.00   C  0.0002
101961      27.00   C  0.0002
100444      23.00   C  0.0002
102702      23.00   C  0.0002
102706      23.00   C  0.0002
102707      23.00   C  0.0002
102708      23.00   C  0.0002
102709      23.00   C  0.0002
102710      23.00   C  0.0002
102711      23.00   C  0.0002
102712      23.00   C  0.0002
102713      23.00   C  0.0002
102714      23.00   C  0.0002
102715      23.00   C  0.0002
102716      23.00   C  0.0002
102717      23.00   C  0.0002
102718      23.00   C  0.0002
102719      23.00   C  0.0002
102232      16.00   C  0.0002
101818      21.00   C  0.0002
102349      15.00   C  0.0002
102589      23.00   C  0.0002
101955      20.00   C  0.0002
102116      32.00   C  0.0002
101268      26.00   C  0.0002
101270      26.00   C  0.0002
101714      57.00   C  0.0002
100403      26.00   C  0.0002
101499      24.00   C  0.0002
101501      24.00   C  0.0002
102320      23.00   C  0.0002
101766      25.00   C  0.0002
100932      13.00   C  0.0002
101823      18.00   C  0.0002
100690      25.00   C  0.0002
101842      77.00   C  0.0002
101870      22.00   C  0.0002
100925      25.00   C  0.0002
100927      25.00   C  0.0002
100929      25.00   C  0.0002
100931      25.00   C  0.0002
100822      62.00   C  0.0002
102149      38.00   C  0.0002
100564      64.00   C  0.0002
100184      36.00   C  0.0002
100429      20.00   C  0.0002
101928      29.00   C  0.0002
102480       3.00   C  0.0002
100245      13.00   C  0.0002
100967       7.00   C  0.0002
100461      26.00   C  0.0002
102002       9.00   C  0.0002
101346      48.00   C  0.0002
101336      14.00   C  0.0002
102617      15.00   C  0.0002
100367      22.00   C  0.0002
102325      47.00   C  0.0002
100431      13.00   C  0.0002
101535      26.00   C  0.0002
102293      10.00   C  0.0002
101683      30.00   C  0.0002
100095      26.00   C  0.0002
100612      59.00   C  0.0002
100269      15.00   C  0.0002
102738      28.00   C  0.0002
100291      18.00   C  0.0002
101655      22.00   C  0.0002
102165      24.00   C  0.0002
101246      43.00   C  0.0002
101867      46.00   C  0.0002
101027      17.00   C  0.0002
102504      28.00   C  0.0002
102766      31.00   C  0.0002
101635      24.00   C  0.0002
102614      17.00   C  0.0002
102579      32.00   C  0.0002
102324      45.00   C  0.0002
101726      22.00   C  0.0002
102042      14.00   C  0.0002
100540      26.00   C  0.0002
101725      14.00   C  0.0002
101564      11.00   C  0.0002
101903      21.00   C  0.0002
102581      16.00   C  0.0002
101638      50.00   C  0.0002
101321      49.00   C  0.0002
102323      33.00   C  0.0002
102022      41.00   C  0.0002
100335      41.00   C  0.0002
101463       9.00   C  0.0002
102370      25.00   C  0.0002
102427      15.00   C  0.0002
102612      16.00   C  0.0002
102613      16.00   C  0.0002
102615      16.00   C  0.0002
102616      16.00   C  0.0002
100890      26.00   C  0.0002
100440      45.00   C  0.0002
100329      54.00   C  0.0002
101597       7.00   C  0.0002
100958      12.00   C  0.0002
100751      47.00   C  0.0002
101610      30.00   C  0.0002
102051      12.00   C  0.0002
101774      27.00   C  0.0002
101732      24.00   C  0.0002
100721      15.00   C  0.0002
102600      25.00   C  0.0002
102407      15.00   C  0.0002
101323      50.00   C  0.0002
100544      24.00   C  0.0002
101797      44.00   C  0.0002
102596      19.00   C  0.0002
101864      44.00   C  0.0002
101944      15.00   C  0.0002
100189      49.00   C  0.0002
101793      44.00   C  0.0002
101204      14.00   C  0.0002
102288       5.00   C  0.0002
102246      10.00   C  0.0002
102250      10.00   C  0.0002
100402      28.00   C  0.0002
102506       8.00   C  0.0002
100981      58.00   C  0.0002
100337       9.00   C  0.0002
100223      14.00   C  0.0002
100969      14.00   C  0.0002
102447      28.00   C  0.0002
100400      25.00   C  0.0002
101865      43.00   C  0.0002
100817      46.00   C  0.0002
100672      30.00   C  0.0002
100238      13.00   C  0.0002
102372      17.00   C  0.0002
100538      24.00   C  0.0002
101901      25.00   C  0.0002
100535       6.00   C  0.0002
100621      18.00   C  0.0002
101721      16.00   C  0.0002
100676      16.00   C  0.0002
102574      13.00   C  0.0002
102050      10.00   C  0.0002
102009      30.00   C  0.0002
101416      14.00   C  0.0002
102230       9.00   C  0.0002
102244      22.00   C  0.0002
100520      16.00   C  0.0002
100410      60.00   C  0.0002
101614      60.00   C  0.0002
101663      23.00   C  0.0002
102461      10.00   C  0.0002
101043      52.00   C  0.0002
101734      18.00   C  0.0002
102618      13.00   C  0.0002
102500      22.00   C  0.0002
101435      15.00   C  0.0002
100232      33.00   C  0.0002
102580      44.00   C  0.0002
100518      19.00   C  0.0002
100583      22.00   C  0.0002
100124      59.00   C  0.0002
100167      59.00   C  0.0002
101670      68.00   C  0.0002
101382      10.00   C  0.0002
100667      16.00   C  0.0002
101868      41.00   C  0.0002
101796      23.00   C  0.0002
102109      42.00   C  0.0002
101729      21.00   C  0.0002
102345       7.00   C  0.0002
101900      16.00   C  0.0002
102501      22.00   C  0.0002
102181      13.00   C  0.0002
101676      30.00   C  0.0002
101668      21.00   C  0.0002
101954      24.00   C  0.0002
101963      58.00   C  0.0002
101563       6.00   C  0.0002
102253      17.00   C  0.0002
101061      58.00   C  0.0002
100794      58.00   C  0.0002
102503      22.00   C  0.0002
102037      35.00   C  0.0002
101561      20.00   C  0.0002
100658      42.00   C  0.0002
100578      17.00   C  0.0002
100059      17.00   C  0.0002
101664      25.00   C  0.0002
102568      20.00   C  0.0002
101959      35.00   C  0.0002
101169      13.00   C  0.0002
101817      13.00   C  0.0002
100336      33.00   C  0.0002
102344      10.00   C  0.0002
100811      16.00   C  0.0002
100879      24.00   C  0.0002
102410       9.00   C  0.0002
100630      18.00   C  0.0002
102432      21.00   C  0.0002
101114      27.00   C  0.0002
100279      16.00   C  0.0002
101411      16.00   C  0.0002
101414      16.00   C  0.0002
102221      29.00   C  0.0002
102371      18.00   C  0.0002
100959      11.00   C  0.0002
102679      48.00   C  0.0002
102544      19.00   C  0.0002
101805      17.00   C  0.0002
101942      12.00   C  0.0002
101718      19.00   C  0.0002
100418       9.00   C  0.0002
102247       9.00   C  0.0002
100273       9.00   C  0.0002
100720       9.00   C  0.0002
101060      41.00   C  0.0002
102493      19.00   C  0.0002
100581      23.00   C  0.0002
102136      50.00   C  0.0002
102499      21.00   C  0.0002
100490      40.00   C  0.0002
102229      21.00   C  0.0002
102322      11.00   C  0.0002
100233      24.00   C  0.0002
102139      25.00   C  0.0002
100568      23.00   C  0.0002
100577      23.00   C  0.0002
101583      32.00   C  0.0002
100823      31.00   C  0.0002
102498      21.00   C  0.0002
102416      16.00   C  0.0002
101606      23.00   C  0.0002
101422       3.00   C  0.0002
102405      36.00   C  0.0002
101331      27.00   C  0.0002
101175       1.00   C  0.0002
100561      24.00   C  0.0002
101345      34.00   C  0.0002
101559      41.00   C  0.0002
100962      14.00   C  0.0002
102039      51.00   C  0.0002
101036      58.00   C  0.0002
102032      11.00   C  0.0002
100914      28.00   C  0.0002
102333      37.00   C  0.0002
102013      20.00   C  0.0002
102016      20.00   C  0.0002
101437      12.00   C  0.0002
100972       8.00   C  0.0002
101910       8.00   C  0.0002
101389      29.00   C  0.0002
102363      10.00   C  0.0002
102536      44.00   C  0.0002
102261      15.00   C  0.0002
100484      38.00   C  0.0002
101306      22.00   C  0.0002
101607      16.00   C  0.0002
100523      12.00   C  0.0002
101723      16.00   C  0.0002
102658       7.00   C  0.0002
101855      55.00   C  0.0002
101724      11.00   C  0.0002
100566      20.00   C  0.0002
100397       4.00   C  0.0002
101275      13.00   C  0.0002
101765      20.00   C  0.0002
102111       1.00   C  0.0002
100489      37.00   C  0.0002
100579      15.00   C  0.0002
101595      12.00   C  0.0002
100062      10.00   C  0.0002
101059      36.00   C  0.0002
102475      54.00   C  0.0002
100971       7.00   C  0.0002
101669      48.00   C  0.0002
101736       7.00   C  0.0002
101947      59.00   C  0.0002
101481      20.00   C  0.0002
100574      10.00   C  0.0002
101776      15.00   C  0.0002
101953      18.00   C  0.0002
100666      24.00   C  0.0002
101850      30.00   C  0.0002
100289       6.00   C  0.0002
102137      43.00   C  0.0002
102453      49.00   C  0.0002
100683       9.00   C  0.0002
101489      36.00   C  0.0002
100480      36.00   C  0.0002
101553       8.00   C  0.0002
102227      17.00   C  0.0002
100877      28.00   C  0.0002
102110       5.00   C  0.0002
102114       5.00   C  0.0002
102115       5.00   C  0.0002
102299      13.00   C  0.0002
100478      38.00   C  0.0002
101890      30.00   C  0.0002
100855      18.00   C  0.0002
101003       9.00   C  0.0002
101324      29.00   C  0.0002
102553      37.00   C  0.0002
102674      22.00   C  0.0002
101728      16.00   C  0.0002
102074       7.00   C  0.0002
101777      59.00   C  0.0002
102218      16.00   C  0.0002
102211      11.00   C  0.0002
101616      51.00   C  0.0002
100087      10.00   C  0.0002
101473      11.00   C  0.0002
100401      15.00   C  0.0002
102245      12.00   C  0.0002
102248      12.00   C  0.0002
102251      12.00   C  0.0002
101690      20.00   C  0.0002
101434      10.00   C  0.0002
100306      26.00   C  0.0002
100308      43.00   C  0.0002
100426      12.00   C  0.0002
100479      34.00   C  0.0002
101584      48.00   C  0.0002
100713      31.00   C  0.0002
101065      21.00   C  0.0002
102249      11.00   C  0.0002
102567      14.00   C  0.0002
101590      12.00   C  0.0002
102569      51.00   C  0.0002
101189       9.00   C  0.0002
100941      40.00   C  0.0002
102632      24.00   C  0.0002
101960      14.00   C  0.0002
101673      37.00   C  0.0002
101567      11.00   C  0.0002
101276      15.00   C  0.0002
100858      22.00   C  0.0002
102516      10.00   C  0.0002
102238      20.00   C  0.0002
101615      49.00   C  0.0002
101062      46.00   C  0.0002
101666      14.00   C  0.0002
101019      46.00   C  0.0002
101727      16.00   C  0.0002
101720      11.00   C  0.0002
101314      46.00   C  0.0002
102170      43.00   C  0.0002
101272      13.00   C  0.0002
101125       8.00   C  0.0002
101497       5.00   C  0.0002
101740      42.00   C  0.0002
101483       6.00   C  0.0002
102402      15.00   C  0.0002
100533       8.00   C  0.0002
101277      14.00   C  0.0002
100477      36.00   C  0.0002
102675      32.00   C  0.0002
102747      32.00   C  0.0002
102748      32.00   C  0.0002
101233      25.00   C  0.0002
102428      25.00   C  0.0002
100485      37.00   C  0.0002
102554      38.00   C  0.0002
102131       1.00   C  0.0002
100421       9.00   C  0.0002
102446      51.00   C  0.0002
101337      22.00   C  0.0002
100251      25.00   C  0.0002
101575      35.00   C  0.0002
101539      56.00   C  0.0002
102146      27.00   C  0.0002
101273      13.00   C  0.0002
101274      13.00   C  0.0002
101278      13.00   C  0.0002
101500       5.00   C  0.0002
101509       5.00   C  0.0002
102669      56.00   C  0.0002
100952       6.00   C  0.0002
101829      40.00   C  0.0002
100531      11.00   C  0.0002
101309      20.00   C  0.0002
100482      37.00   C  0.0002
100422      11.00   C  0.0002
102588      23.00   C  0.0002
100584       9.00   C  0.0002
102678      48.00   C  0.0002
100381      35.00   C  0.0002
102328      39.00   C  0.0002
101234      12.00   C  0.0002
102667      55.00   C  0.0002
102668      55.00   C  0.0002
102237      32.00   C  0.0002
101908       7.00   C  0.0002
101830      39.00   C  0.0002
102369       8.00   C  0.0002
102278       8.00   C  0.0002
101176       1.00   C  0.0002
102346       7.00   C  0.0002
101126      29.00   C  0.0002
102004      10.00   C  0.0002
101300      14.00   C  0.0002
101997      13.00   C  0.0002
101444      11.00   C  0.0002
101757      49.00   C  0.0002
102543      53.00   C  0.0002
102357      52.00   C  0.0002
102081      17.00   C  0.0002
101225       6.00   C  0.0002
101412       6.00   C  0.0002
101591       6.00   C  0.0002
101596       6.00   C  0.0002
101905       6.00   C  0.0002
101907       6.00   C  0.0002
101912       6.00   C  0.0002
101913       6.00   C  0.0002
101915       6.00   C  0.0002
101917       6.00   C  0.0002
101919       6.00   C  0.0002
101921       6.00   C  0.0002
101923       6.00   C  0.0002
101925       6.00   C  0.0002
101994      18.00   C  0.0002
100695      10.00   C  0.0002
102031       8.00   C  0.0002
102347       6.00   C  0.0002
100562      26.00   C  0.0002
102593      43.00   C  0.0002
100998      10.00   C  0.0002
101764       9.00   C  0.0002
102540      52.00   C  0.0002
102541      52.00   C  0.0002
102542      52.00   C  0.0002
101354      25.00   C  0.0002
102433      60.00   C  0.0002
101931      28.00   C  0.0002
102552      44.00   C  0.0002
101058      36.00   C  0.0002
102213      36.00   C  0.0002
101568       3.00   C  0.0002
100663      33.00   C  0.0002
102140       9.00   C  0.0002
102183      23.00   C  0.0002
101573      33.00   C  0.0002
100572      10.00   C  0.0002
101998       2.00   C  0.0002
102171      43.00   C  0.0002
102776      25.00   C  0.0002
101783       7.00   C  0.0002
100097      36.00   C  0.0002
102677      39.00   C  0.0002
102560      38.00   C  0.0002
101514       2.00   C  0.0002
100313      29.00   C  0.0002
100524       3.00   C  0.0002
100910      48.00   C  0.0002
100684      42.00   C  0.0002
100629      32.00   C  0.0002
101307      20.00   C  0.0002
101741      45.00   C  0.0002
101795      48.00   C  0.0002
102235      38.00   C  0.0002
100619      33.00   C  0.0002
101400       4.00   C  0.0002
101801      18.00   C  0.0002
100407      39.00   C  0.0002
100816      25.00   C  0.0002
101743      33.00   C  0.0002
101744      33.00   C  0.0002
102638      32.00   C  0.0002
101636      28.00   C  0.0002
100573       5.00   C  0.0002
100330      43.00   C  0.0002
101293       9.00   C  0.0002
101735      25.00   C  0.0002
101866      11.00   C  0.0002
102733      14.00   C  0.0002
102735      38.00   C  0.0002
100613      44.00   C  0.0002
100125      38.00   C  0.0002
101877      15.00   C  0.0002
101436       2.00   C  0.0002
101512      56.00   C  0.0002
101067      21.00   C  0.0002
101646      23.00   C  0.0002
101438       7.00   C  0.0002
101633      26.00   C  0.0002
100483      29.00   C  0.0002
101810      41.00   C  0.0002
101707      59.00   C  0.0002
101845      36.00   C  0.0002
102309      18.00   C  0.0002
101292      37.00   C  0.0002
100554      17.00   C  0.0002
101451       5.00   C  0.0002
101956      14.00   C  0.0002
100453       3.00   C  0.0002
100913      24.00   C  0.0002
101613      37.00   C  0.0002
102388      33.00   C  0.0002
101634      26.00   C  0.0002
102301      42.00   C  0.0002
101989      19.00   C  0.0002
101385      25.00   C  0.0002
100628      45.00   C  0.0002
100135       1.00   C  0.0002
102257      29.00   C  0.0002
102243       1.00   C  0.0002
100133       1.00   C  0.0002
102592      37.00   C  0.0002
100852      17.00   C  0.0002
102152       4.00   C  0.0002
102175       3.00   C  0.0002
102484       3.00   C  0.0002
102485       3.00   C  0.0002
101625      35.00   C  0.0002
101632      35.00   C  0.0002
101637      35.00   C  0.0002
101847      36.00   C  0.0002
101423       9.00   C  0.0002
100571       2.00   C  0.0002
102236      29.00   C  0.0002
102535      41.00   C  0.0002
102594      36.00   C  0.0002
101566       1.00   C  0.0002
102028      20.00   C  0.0002
102029      20.00   C  0.0002
101296      39.00   C  0.0002
101627      19.00   C  0.0002
100783      34.00   C  0.0002
100805      12.00   C  0.0002
101930      21.00   C  0.0002
102444      42.00   C  0.0002
100618      16.00   C  0.0002
100631      16.00   C  0.0002
102271      47.00   C  0.0002
100270      42.00   C  0.0002
101977      23.00   C  0.0002
102048      46.00   C  0.0002
101624      46.00   C  0.0002
101644       3.00   C  0.0002
102331       5.00   C  0.0002
102754      34.00   C  0.0002
101565      23.00   C  0.0002
102058      24.00   C  0.0002
100849      17.00   C  0.0002
102450      42.00   C  0.0002
101844      18.00   C  0.0002
102112      31.00   C  0.0002
101556      15.00   C  0.0002
100501      20.00   C  0.0002
101540      20.00   C  0.0002
102578      10.00   C  0.0002
101310      11.00   C  0.0002
102639       2.00   C  0.0002
102443      42.00   C  0.0002
102011       2.00   C  0.0002
101730       2.00   C  0.0002
101647      29.00   C  0.0002
101852      32.00   C  0.0002
100530       3.00   C  0.0002
101327       8.00   C  0.0002
101574      35.00   C  0.0002
101601      35.00   C  0.0002
101709      54.00   C  0.0002
102448      36.00   C  0.0002
101859      35.00   C  0.0002
102517      53.00   C  0.0002
100850      12.00   C  0.0002
100529       4.00   C  0.0002
102666      40.00   C  0.0002
101543      18.00   C  0.0002
102135      29.00   C  0.0002
100804       1.00   C  0.0002
101537      18.00   C  0.0002
102157      24.00   C  0.0002
100908      24.00   C  0.0002
102611      34.00   C  0.0002
101482      28.00   C  0.0002
100112       3.00   C  0.0002
102259       6.00   C  0.0002
102332      17.00   C  0.0002
100434       1.00   C  0.0002
101433       2.00   C  0.0002
100441      51.00   C  0.0002
102633      33.00   C  0.0002
101440       2.00   C  0.0002
102449      37.00   C  0.0002
102168      10.00   C  0.0002
100710      27.00   C  0.0002
101326      18.00   C  0.0002
102455      51.00   C  0.0002
102169      32.00   C  0.0002
102107      40.00   C  0.0002
101484      37.00   C  0.0002
102591      24.00   C  0.0002
101858      33.00   C  0.0002
102739      33.00   C  0.0002
102006      25.00   C  0.0002
102476      31.00   C  0.0002
102103      43.00   C  0.0002
100796      28.00   C  0.0002
101420      30.00   C  0.0002
101771      29.00   C  0.0002
101990      17.00   C  0.0002
102130      35.00   C  0.0002
101722      32.00   C  0.0002
100810      15.00   C  0.0002
102665      40.00   C  0.0002
101639      35.00   C  0.0002
101642      35.00   C  0.0002
102490      10.00   C  0.0002
102133      22.00   C  0.0002
100109      30.00   C  0.0002
101479      20.00   C  0.0002
101419      29.00   C  0.0002
101640      22.00   C  0.0002
101643      22.00   C  0.0002
102017      29.00   C  0.0002
101889      38.00   C  0.0002
100191      22.00   C  0.0002
101988      20.00   C  0.0002
100192      17.00   C  0.0002
101325      17.00   C  0.0002
102163      30.00   C  0.0002
100608      32.00   C  0.0002
100671      32.00   C  0.0002
101717      36.00   C  0.0002
101649      15.00   C  0.0002
100806      17.00   C  0.0002
101996      12.00   C  0.0002
102634      17.00   C  0.0002
100833      22.00   C  0.0002
100614      33.00   C  0.0002
101086      23.00   C  0.0002
102313      20.00   C  0.0002
102041      14.00   C  0.0002
102214      35.00   C  0.0002
102215      35.00   C  0.0002
101605      -3.00   C  0.0002
101496      26.00   C  0.0002
100488      39.00   C  0.0002
100644      32.00   C  0.0002
102439      25.00   C  0.0002
101846      27.00   C  0.0002
102418      11.00   C  0.0002
101937      26.00   C  0.0002
101849      29.00   C  0.0002
100620      25.00   C  0.0002
101558      14.00   C  0.0002
101987      20.00   C  0.0002
101515      22.00   C  0.0002
102287      23.00   C  0.0002
100105      16.00   C  0.0002
101992      12.00   C  0.0002
100346      22.00   C  0.0002
101699      25.00   C  0.0002
102462      23.00   C  0.0002
101792       8.00   C  0.0002
102451      33.00   C  0.0002
102212      24.00   C  0.0002
100714      18.00   C  0.0002
101494      27.00   C  0.0002
102558      23.00   C  0.0002
100200      40.00   C  0.0002
102434      22.00   C  0.0002
101294      30.00   C  0.0002
101708      46.00   C  0.0002
102265      20.00   C  0.0002
101577      20.00   C  0.0002
102489      14.00   C  0.0002
101066      24.00   C  0.0002
102290      14.00   C  0.0002
102258      19.00   C  0.0002
102640      35.00   C  0.0002
102641      35.00   C  0.0002
102642      35.00   C  0.0002
102643      35.00   C  0.0002
102644      35.00   C  0.0002
102645      35.00   C  0.0002
102646      35.00   C  0.0002
102647      35.00   C  0.0002
102648      35.00   C  0.0002
102649      35.00   C  0.0002
101432      13.00   C  0.0002
101332      26.00   C  0.0002
102312      14.00   C  0.0002
101538      30.00   C  0.0002
101544      30.00   C  0.0002
