// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.31 %; A:  22.66 %; B:  23.97 %; C:  10.42 %
101861	  10.43    511.30        sporadic    0.77   B
101862	   2.67     24.87          smooth    1.50   B
101864	  17.03   6810.81        sporadic    1.23   B
101865	 105.00  42000.00        sporadic    0.20   B
101867	  24.00   8664.00        sporadic    0.83   B
101868	   8.82   3185.29        sporadic    2.27   B
101930	  10.38   3001.15        sporadic    1.73   B
101931	   8.18   2364.55        sporadic    2.20   B
101936	   1.90     61.16          smooth    3.50   B
101940	  24.00   8664.00        sporadic    0.83   B
101947	   8.03   2601.13        sporadic    2.37   B
101948	  14.62    617.75        sporadic    0.43   B
101956	   4.35    422.90        sporadic    2.07   B
101961	  17.14   3857.14        sporadic    0.93   B
101962	  11.25   3251.25        sporadic    1.60   B
101963	  13.17   3806.34        sporadic    1.37   B
101964	  11.25    720.00        sporadic    0.80   B
102009	  24.55   7093.64        sporadic    0.73   B
102014	  11.33    247.98        sporadic    0.50   B
102027	  22.17   5676.52        sporadic    0.77   B
102030	  10.23   2004.55        sporadic    1.47   B
102033	  10.91   2454.55        sporadic    1.47   B
102034	  11.59   2967.27        sporadic    1.47   B
102037	  18.89   4835.56        sporadic    0.90   B
102038	   8.23   2105.81        sporadic    2.07   B
102039	  10.20   2611.20        sporadic    1.67   B
102048	  12.63   2842.11        sporadic    1.27   B
102052	  28.12   5512.50        sporadic    0.53   B
102053	  15.88   4590.00        sporadic    1.13   B
102058	   5.19    332.31        sporadic    1.73   B
102080	  19.09   3226.36        sporadic    0.73   B
102081	  12.35   2087.65        sporadic    1.13   B
102082	  23.33   3943.33        sporadic    0.60   B
102096	   5.58   1255.81        sporadic    2.87   B
102099	  30.00   5880.00        sporadic    0.50   B
102105	  43.64   9818.18        sporadic    0.37   B
102109	  11.54   2261.54        sporadic    1.30   B
102116	  21.43   4200.00        sporadic    0.70   B
102117	  20.00   3380.00        sporadic    0.70   B
102140	   6.89   1163.61        sporadic    2.03   B
102149	   6.00   1014.00        sporadic    2.33   B
102161	   2.79    136.58          smooth    2.33   B
102164	  12.19   1755.00        sporadic    1.07   B
102174	  23.08   1869.23        sporadic    0.43   B
102175	   5.29     26.47        sporadic    0.57   B
102176	   9.68    783.87        sporadic    1.03   B
102190	   9.73   1177.30        sporadic    1.23   B
102191	  15.00   1815.00        sporadic    0.80   B
102213	   0.81      0.00     slow-moving    1.23   B
102214	   3.00      0.00     slow-moving    0.33   B
102215	   3.00      0.00     slow-moving    0.33   B
102222	  33.00   3300.00        sporadic    0.33   B
102223	  36.67   3666.67        sporadic    0.30   B
102224	   8.33    675.00        sporadic    1.20   B
102235	   7.50    750.00        sporadic    1.47   B
102290	   6.00    486.00        sporadic    1.67   B
102301	   0.97      0.97          smooth    2.07   B
102336	  12.86    822.86        sporadic    0.70   B
102375	   5.83      5.08        sporadic    0.30   B
102376	   4.62      4.74        sporadic    0.43   B
102377	   6.67    326.67        sporadic    1.20   B
102378	   1.58      0.00     slow-moving    0.63   B
102379	  15.00    735.00        sporadic    0.53   B
102421	   3.33     83.33        sporadic    1.80   B
102422	   1.11      0.02     slow-moving    0.90   B
102423	   2.90     72.58        sporadic    2.07   B
102424	  11.25    281.25        sporadic    0.53   B
102425	   8.18     50.17        sporadic    0.37   B
102426	   0.00      -nan          smooth    1.53   B
102429	  10.50    378.00        sporadic    0.67   B
102430	   6.00     24.00        sporadic    0.50   B
102462	   2.81     70.31        sporadic    2.13   B
102476	   4.44     40.00        sporadic    0.90   B
102477	   6.82    109.09        sporadic    0.73   B
102549	   1.15      1.15          smooth    1.73   B
102550	   1.94      1.94          smooth    1.03   B
102551	   3.00      3.00        sporadic    0.67   B
102559	   1.67      0.00     slow-moving    0.60   B
102560	   1.15      0.00     slow-moving    0.87   B
102563	   3.60     14.40        sporadic    0.83   B
102564	   3.10     12.41        sporadic    0.97   B
102565	   4.09     16.36        sporadic    0.73   B
102576	   2.61      2.61          smooth    0.77   B
102577	   3.91     15.65        sporadic    0.77   B
102591	   1.33      1.33          smooth    1.50   B
102596	   1.71      1.71          smooth    1.17   B
102611	   1.20      0.00     slow-moving    0.83   B
102632	   1.50      0.00     slow-moving    0.67   B
102651	   0.16      0.10          smooth    1.23   B
102653	   1.94      1.94          smooth    1.03   B
102656	   0.50      0.50          smooth    4.00   B
102657	   6.67      6.67        sporadic    0.30   B
102674	   0.00      -nan          smooth    0.53   B
102676	   0.53      0.00          smooth    1.90   B
102701	   0.00      -nan          smooth    0.77   B
102721	   0.00      -nan          smooth    0.23   B
102733	   2.31      0.00     slow-moving    0.43   B
102773	  51.43  27205.71        sporadic    0.47   B
102775	  22.94  14338.24        sporadic    1.13   B
100062	   1.29      5.14          smooth    2.33   B
100356	   0.57      0.64          smooth    2.33   B
100357	   5.63      1.41        sporadic    0.27   B
100358	   3.75      5.42        sporadic    0.53   B
100359	   0.91      0.91          smooth    2.20   B
100360	   1.82      0.62          smooth    0.73   B
100361	   1.32      0.33     slow-moving    1.13   B
100362	   1.18      0.37     slow-moving    1.13   B
100363	   2.14      0.54          smooth    0.70   B
100364	   2.35      0.79          smooth    0.57   B
100365	   0.47      0.12          smooth    3.20   B
100366	   1.11      1.60          smooth    1.80   B
100367	   3.33      3.33        sporadic    0.60   B
100369	   3.00      4.33        sporadic    0.67   B
100370	   9.00      2.25        sporadic    0.17   B
100372	   0.88      0.88          smooth    2.27   B
100373	   0.66      0.17          smooth    2.27   B
100379	   6.43     32.95        sporadic    0.47   B
100382	   1.58      0.23     slow-moving    0.63   B
100383	   0.58      0.06          smooth    2.17   B
100385	   1.88      0.19     slow-moving    0.67   B
100386	   0.61      0.09          smooth    1.63   B
100387	   2.14     12.86          smooth    1.40   B
100391	   0.78      4.70          smooth    3.83   B
100392	   4.74     28.42        sporadic    0.63   B
100393	   2.31     13.85          smooth    1.30   B
100394	   1.53      7.82          smooth    1.97   B
100395	   1.27      6.50          smooth    2.37   B
100396	   3.33     17.08        sporadic    0.90   B
100441	  15.37   6146.34        sporadic    1.37   B
100442	  15.37   6146.34        sporadic    1.37   B
100443	  15.37   6146.34        sporadic    1.37   B
100444	   1.88      0.00     slow-moving    0.53   B
100473	   3.33      2.22        sporadic    0.50   B
100477	   3.60     13.17        sporadic    0.67   B
100478	   1.33      2.78          smooth    1.50   B
100479	   9.23    107.69        sporadic    0.43   B
100480	   2.25     16.07          smooth    1.33   B
100482	   1.50      2.77          smooth    1.33   B
100483	   4.24     13.14        sporadic    0.57   B
100484	   1.55     11.08          smooth    1.93   B
100485	   4.80     17.18        sporadic    0.50   B
100489	   2.81     20.09        sporadic    1.07   B
100490	   2.50     17.86          smooth    1.20   B
100648	  10.50    435.17        sporadic    0.67   B
100649	   8.75   1478.75        sporadic    1.60   B
100763	   1.06      0.71          smooth    1.57   B
100764	  20.00   3380.00        sporadic    0.70   B
100765	   2.94      1.33        sporadic    0.57   B
100766	   1.20      0.01     slow-moving    0.83   B
100767	   1.20      0.00     slow-moving    0.83   B
100781	   8.57    694.29        sporadic    1.17   B
100782	  17.65   1429.41        sporadic    0.57   B
100783	   0.94      0.00     slow-moving    1.07   B
100784	   4.76    385.71        sporadic    2.10   B
100807	   7.00    252.00        sporadic    1.00   B
100808	   2.00      2.31          smooth    1.00   B
100809	   1.15      0.00     slow-moving    0.87   B
100925	   0.91      0.00     slow-moving    1.10   B
100927	   1.58      0.00     slow-moving    0.63   B
100929	   0.94      0.00     slow-moving    1.07   B
100931	   1.03      0.00     slow-moving    0.97   B
101037	   1.86     16.48          smooth    1.43   B
101231	  19.09   3226.36        sporadic    0.73   B
101268	  58.12  52312.50        sporadic    0.53   B
101269	  62.00  55800.00        sporadic    0.50   B
101270	  16.03  14431.03        sporadic    1.93   B
101271	  48.95  44052.63        sporadic    0.63   B
101272	  36.92  35483.08        sporadic    0.87   B
101273	  34.29  32948.57        sporadic    0.93   B
101274	  64.00  61504.00        sporadic    0.50   B
101275	  21.82  20967.27        sporadic    1.47   B
101276	  32.00  30752.00        sporadic    1.00   B
101277	 160.00 153760.00        sporadic    0.20   B
101278	  21.82  20967.27        sporadic    1.47   B
101379	  31.50  12600.00        sporadic    0.67   B
101380	  12.60   5040.00        sporadic    1.67   B
102134	  19.09   3226.36        sporadic    0.73   B
102260	   3.85     72.22        sporadic    1.30   B
102261	   6.67     81.72        sporadic    0.50   B
102503	   3.33     53.33        sporadic    1.50   B
102504	   8.82    141.18        sporadic    0.57   B
102505	   2.94      1.96        sporadic    0.57   B
102532	   4.74     18.95        sporadic    0.63   B
102544	   5.71     51.43        sporadic    0.70   B
102545	   5.22     46.96        sporadic    0.77   B
102562	   3.16     28.42        sporadic    1.27   B
102568	   5.71     51.43        sporadic    0.70   B
102601	   4.09     16.36        sporadic    0.73   B
102612	   2.86      2.86        sporadic    0.70   B
102613	   3.75      3.75        sporadic    0.53   B
102614	   1.67      1.67          smooth    1.20   B
102615	   1.62      1.62          smooth    1.23   B
102616	   1.36      1.36          smooth    1.47   B
102617	   4.29      4.29        sporadic    0.47   B
102618	   1.33      1.33          smooth    1.50   B
102619	   2.50      2.50          smooth    0.80   B
102620	   3.00      3.00        sporadic    0.67   B
102621	   1.62      1.62          smooth    1.23   B
102622	   1.62      1.62          smooth    1.23   B
102623	   1.88      1.88          smooth    1.07   B
102624	   2.22      2.22          smooth    0.90   B
102625	   0.80      0.80          smooth    2.50   B
102633	   0.40      0.00          smooth    2.50   B
102634	   0.97      0.00     slow-moving    1.03   B
102658	   2.07      2.07          smooth    0.97   B
102659	   1.88      1.88          smooth    1.07   B
102665	   0.62      0.00          smooth    1.60   B
102666	   0.52      0.00          smooth    1.93   B
102667	   3.75      0.00     slow-moving    0.27   B
102668	   1.58      0.00     slow-moving    0.63   B
102669	   1.30      0.00     slow-moving    0.77   B
102702	   2.50      0.00     slow-moving    0.40   B
102706	   0.67      0.00          smooth    1.50   B
102707	   1.03      0.00     slow-moving    0.97   B
102708	   1.50      0.00     slow-moving    0.67   B
102709	   0.60      0.00          smooth    1.67   B
102710	   0.97      0.00     slow-moving    1.03   B
102711	   0.54      0.00          smooth    1.87   B
102712	   1.07      0.00     slow-moving    0.93   B
102713	   1.15      0.00     slow-moving    0.87   B
102714	   0.77      0.00     slow-moving    1.30   B
102715	   1.88      0.00     slow-moving    0.53   B
102716	   0.34      0.00          smooth    2.90   B
102717	   0.70      0.00          smooth    1.43   B
102718	   0.91      0.00     slow-moving    1.10   B
102719	   0.75      0.00     slow-moving    1.33   B
102740	  -1.30     -5.22          smooth    0.77   B
102763	  -1.15     -4.62          smooth    0.87   B
101037	   2.09     44.32          smooth    1.43   B
100112	   3.52    302.04        sporadic    2.37   B
100077	   4.41     47.06        sporadic    0.57   B
100078	   5.84     73.74        sporadic    0.73   B
100079	   5.91     79.53        sporadic    0.73   B
100080	   1.86      1.86          smooth    0.97   B
100115	  10.14   5837.84        sporadic    2.47   B
100116	   3.85    311.54        sporadic    2.60   B
100117	   5.00      1.25        sporadic    0.30   B
100183	  48.33   9937.87        sporadic    0.30   B
100293	   1.40      0.15     slow-moving    0.93   B
100304	   3.25     31.21        sporadic    1.00   B
100349	   3.24     31.03        sporadic    1.23   B
100350	   8.21   1495.83        sporadic    1.77   B
100351	   6.72    274.43        sporadic    0.97   B
100439	   6.25    584.37        sporadic    1.60   B
100447	  56.00  40824.00        sporadic    0.50   B
100464	  30.91  33660.00        sporadic    1.10   B
100610	  14.42   8307.69        sporadic    1.73   B
100626	  30.00   1809.59        sporadic    0.27   B
100627	   1.18      0.30     slow-moving    1.27   B
100635	   4.40    249.93        sporadic    1.93   B
100636	   0.00      -nan          smooth    1.10   B
100645	  10.31   1031.25        sporadic    1.07   B
100651	  31.25  18000.00        sporadic    0.80   B
100804	  26.47   6772.34        sporadic    0.57   B
100862	   1.23      6.77          smooth    2.70   B
100916	   7.79   1245.92        sporadic    1.73   B
100988	  11.11    900.00        sporadic    0.90   B
101129	  22.80   7387.20        sporadic    0.83   B
101154	  12.38    727.72        sporadic    0.70   B
101155	   6.47    663.04        sporadic    1.70   B
101229	  13.78   3528.65        sporadic    1.23   B
101230	   1.76      0.00     slow-moving    0.57   B
101236	  10.95   2048.54        sporadic    1.23   C
101237	   2.61      2.61          smooth    0.77   C
101319	   2.95     77.95        sporadic    2.03   C
101320	   3.53      3.53        sporadic    0.57   C
101365	  87.00  68208.00        sporadic    0.33   C
101394	   4.39    330.03        sporadic    2.20   C
101397	  35.22  23806.96        sporadic    0.77   C
101417	  36.25  28420.00        sporadic    0.80   C
101418	  18.26  13312.17        sporadic    1.53   C
101430	  44.21  32229.47        sporadic    0.63   C
101452	  23.33  17010.00        sporadic    1.20   C
101457	  35.22  23806.96        sporadic    0.77   C
101458	  20.83  12000.00        sporadic    1.20   C
101459	  90.00  60840.00        sporadic    0.30   C
101460	  20.83  12000.00        sporadic    1.20   C
101490	   6.14    393.45        sporadic    1.47   C
101491	  80.00  18000.00        sporadic    0.20   C
101675	   5.33    262.34        sporadic    1.50   C
101705	   4.24     23.78        sporadic    0.57   C
101706	   0.93      0.28     slow-moving    0.80   C
101740	  24.44  10780.00        sporadic    0.90   C
101745	  27.60  13358.40        sporadic    0.83   C
101763	  21.56  10436.25        sporadic    1.07   C
101780	  25.38  11194.62        sporadic    0.87   C
101784	  15.79   1278.95        sporadic    0.63   C
101791	   5.58   2230.09        sporadic    3.77   C
101854	  15.00   1367.42        sporadic    0.70   C
101875	   5.12    321.13        sporadic    1.37   C
101887	  17.65   6370.59        sporadic    1.13   C
101965	  19.20   4320.00        sporadic    0.83   C
102076	   3.75     34.69        sporadic    1.00   C
102165	   3.26     43.77        sporadic    1.43   C
102166	   1.30      0.00     slow-moving    0.77   C
102204	   0.80      3.19          smooth    3.77   C
102436	   3.21     80.36        sporadic    1.87   C
102494	   2.31      0.00     slow-moving    0.43   C
102557	   2.35      0.26     slow-moving    0.57   C
100124	  28.33   7253.33        sporadic    0.60   C
100167	  30.00   7680.00        sporadic    0.57   C
100175	  11.15   2032.79        sporadic    1.30   C
100271	  10.13     91.23        sporadic    0.37   C
100272	   6.43    229.46        sporadic    0.93   C
100488	  32.14  27032.14        sporadic    0.93   C
100500	   2.92     37.11        sporadic    1.47   C
100506	  11.69    135.06        sporadic    0.37   C
100512	 300.00  24300.00        sporadic    0.03   C
100586	  11.63    550.94        sporadic    0.67   C
100587	   8.57    228.00        sporadic    0.70   C
100588	  33.21   1574.11        sporadic    0.23   C
100589	   6.00    159.60        sporadic    1.00   C
100590	   5.36     96.43        sporadic    0.93   C
100591	   7.50    130.08        sporadic    0.67   C
100592	  14.76   1327.96        sporadic    0.70   C
100593	  17.37   1736.84        sporadic    0.63   C
100594	   6.29    277.17        sporadic    1.17   C
100595	   8.86    796.78        sporadic    1.17   C
100596	   8.86    796.78        sporadic    1.17   C
100597	  11.58    468.75        sporadic    0.63   C
100606	   5.87    375.65        sporadic    1.53   C
100633	  45.88  28676.47        sporadic    0.57   C
100691	   4.84    106.53        sporadic    1.07   C
100708	  19.38    991.87        sporadic    0.40   C
100709	  11.67   1195.83        sporadic    0.90   C
100738	   2.25     17.58          smooth    1.67   C
100739	   4.69     39.56        sporadic    0.80   C
100749	   6.46    330.62        sporadic    1.20   C
100831	  11.47   1651.76        sporadic    1.13   C
100833	   6.39    920.66        sporadic    2.03   C
100890	  23.08   1869.23        sporadic    0.43   C
100900	   2.84     31.69        sporadic    1.37   C
100901	   4.17      2.14        sporadic    0.30   C
100904	   2.98     66.66        sporadic    1.73   C
100905	   0.72      0.37     slow-moving    1.73   C
100917	   6.04     84.63        sporadic    0.73   C
100918	   3.33     32.62        sporadic    1.20   C
100919	   0.80      0.40     slow-moving    1.57   C
100920	  14.09   3174.20        sporadic    1.10   C
100921	   4.60     66.05        sporadic    1.00   C
100922	   0.71      0.35     slow-moving    1.77   C
100944	   0.00      -nan          smooth    1.07   C
101013	  25.91   8394.55        sporadic    0.73   C
101020	  32.50  20312.50        sporadic    0.80   C
101047	  30.00   6750.00        sporadic    0.53   C
101048	   3.46     46.72        sporadic    1.30   C
101083	   7.65   1101.18        sporadic    1.70   C
101084	  16.25   2340.00        sporadic    0.80   C
101115	  11.63    644.43        sporadic    0.67   C
101116	  17.65   1444.00        sporadic    0.57   C
101117	   2.94      2.64        sporadic    0.57   C
101118	   4.89    154.12        sporadic    1.27   C
101119	  15.00    298.33        sporadic    0.33   C
101120	   0.85      0.29     slow-moving    1.47   C
101121	   7.05    777.50        sporadic    1.47   C
101122	   8.00    109.00        sporadic    0.50   C
101123	   1.70      0.85          smooth    0.73   C
101163	  13.85   4001.54        sporadic    1.30   C
101164	   3.75    112.99        sporadic    1.67   C
101165	   3.69    192.78        sporadic    2.10   C
101166	  19.38   1721.97        sporadic    0.53   C
101167	  13.75   1375.00        sporadic    0.80   C
101168	  16.58   1496.25        sporadic    0.63   C
101169	  12.35    444.71        sporadic    0.57   C
101192	   6.12    304.29        sporadic    1.27   C
101193	   0.85      0.44     slow-moving    1.47   C
101194	   6.00    241.70        sporadic    1.03   C
101195	   2.08      0.78          smooth    0.60   C
101196	   6.99    106.11        sporadic    0.63   C
101197	   2.88      0.98        sporadic    0.43   C
101198	   8.30    113.51        sporadic    0.53   C
101199	   3.85      3.45        sporadic    0.43   C
101215	   1.62      1.62          smooth    1.23   C
101233	   8.46    351.54        sporadic    0.87   C
101234	   4.44    178.06        sporadic    1.63   C
101279	  12.92   1386.34        sporadic    0.80   C
101280	   8.70    389.65        sporadic    0.77   C
101281	   1.04      0.40     slow-moving    1.20   C
101283	   7.78   3111.11        sporadic    2.70   C
101284	   1.78     26.12          smooth    2.70   C
101285	  12.50    268.37        sporadic    0.40   C
101286	   9.23    535.02        sporadic    0.87   C
101294	  54.71  49235.29        sporadic    0.57   C
101295	  15.62   9000.00        sporadic    1.60   C
101296	   1.88      7.50          smooth    1.60   C
101298	  19.38  17437.50        sporadic    1.60   C
101307	   9.38    788.67        sporadic    1.07   C
101308	   2.43     26.97          smooth    1.77   C
101370	  18.12   1501.69        sporadic    0.53   C
101407	  87.00  68208.00        sporadic    0.33   C
101443	  17.23  11650.21        sporadic    1.57   C
101479	  19.29   1429.55        sporadic    0.47   C
101587	  19.02  11890.24        sporadic    1.37   C
101702	  10.91    540.29        sporadic    0.73   C
101748	  38.33  18553.33        sporadic    0.60   C
101749	  36.32  17576.84        sporadic    0.63   C
101750	  49.29  23854.29        sporadic    0.47   C
101751	  19.17   9276.67        sporadic    1.20   C
101752	  18.65   9025.95        sporadic    1.23   C
101753	  12.55   6072.00        sporadic    1.83   C
101754	  26.54  12844.62        sporadic    0.87   C
101755	  14.68   7105.53        sporadic    1.57   C
101756	  16.43   7951.43        sporadic    1.40   C
101816	  12.22   1234.44        sporadic    0.90   C
101817	   7.78    280.00        sporadic    0.90   C
101818	  16.50   7276.50        sporadic    1.33   C
101855	  12.50   4512.50        sporadic    1.60   C
101877	   4.78    198.69        sporadic    1.53   C
101878	  12.69   1288.19        sporadic    0.87   C
101941	  31.58  11400.00        sporadic    0.63   C
101942	  11.05    397.89        sporadic    0.63   C
101943	  17.65   6370.59        sporadic    1.13   C
101944	  14.35   1434.78        sporadic    0.77   C
101945	   2.63      2.36          smooth    0.63   C
101946	  14.29   5157.14        sporadic    1.40   C
101972	  16.36   4729.09        sporadic    1.10   C
101973	  10.19   2944.53        sporadic    1.77   C
101974	  22.50   6502.50        sporadic    0.80   C
101975	  30.00   8670.00        sporadic    0.60   C
102036	  26.67   6000.00        sporadic    0.60   C
102062	  13.64   2672.73        sporadic    1.10   C
102063	  26.47   5188.24        sporadic    0.57   C
102064	  10.98   2151.22        sporadic    1.37   C
102065	  10.71   2100.00        sporadic    1.40   C
102106	  10.71   2100.00        sporadic    1.40   C
102107	  12.86   2520.00        sporadic    1.17   C
102118	  28.12   5512.50        sporadic    0.53   C
102201	  15.00   1500.00        sporadic    0.73   C
102202	   1.10      0.37     slow-moving    1.13   C
102243	   8.37   1013.02        sporadic    1.43   C
102269	   2.59      5.39          smooth    0.90   C
102270	   5.16     30.40        sporadic    0.53   C
102271	   8.82    714.71        sporadic    1.13   C
102272	   8.92    891.89        sporadic    1.23   C
102273	   4.46    445.95        sporadic    2.47   C
102274	   1.34      5.37          smooth    2.23   C
102275	   8.78   1062.44        sporadic    1.37   C
102278	   8.46    846.15        sporadic    1.30   C
102288	   4.12     97.95        sporadic    1.33   C
102343	   5.87    375.65        sporadic    1.53   C
102357	  12.86    822.86        sporadic    0.70   C
102389	   5.58    273.49        sporadic    1.43   C
102390	  26.67   1306.67        sporadic    0.30   C
102391	   7.74    379.35        sporadic    1.03   C
102392	   2.67    130.67          smooth    3.00   C
102393	  18.46    904.62        sporadic    0.43   C
102394	   4.44    217.78        sporadic    1.80   C
102395	  30.00   1470.00        sporadic    0.27   C
102396	   5.33    261.33        sporadic    1.50   C
102403	   1.54      1.71          smooth    1.30   C
102404	   1.54      1.71          smooth    1.30   C
102405	   4.62    115.38        sporadic    1.30   C
102406	   2.31     10.53          smooth    1.30   C
102461	   4.62    115.38        sporadic    1.30   C
102493	  10.00     40.00        sporadic    0.30   C
102534	  12.00    108.00        sporadic    0.33   C
102561	   5.00     20.00        sporadic    0.60   C
102640	   1.76      0.00     slow-moving    0.57   C
102641	   0.70      0.00          smooth    1.43   C
102642	   2.00      0.00     slow-moving    0.50   C
102643	   2.00      0.00     slow-moving    0.50   C
102644	   1.20      0.00     slow-moving    0.83   C
102645	   1.07      0.00     slow-moving    0.93   C
102646	   2.00      0.00     slow-moving    0.50   C
102647	   1.30      0.00     slow-moving    0.77   C
102648	   1.67      0.00     slow-moving    0.60   C
102649	   0.49      0.00          smooth    2.03   C
102662	   1.30      0.00     slow-moving    0.77   C
100068	  35.45  22159.09        sporadic    0.73   C
100069	  52.94  44523.53        sporadic    0.57   C
100070	  15.00   4440.00        sporadic    1.00   C
100206	   1.67      0.96          smooth    1.00   C
100210	   2.27      3.91          smooth    1.00   C
100453	  20.43  19628.94        sporadic    1.57   C
100663	  16.36   1980.00        sporadic    0.73   C
100689	   2.65     20.69          smooth    1.13   C
100690	   1.29      0.35     slow-moving    1.17   C
101204	  11.45    502.81        sporadic    0.63   C
101335	  28.12  23653.12        sporadic    1.07   C
102097	   3.72     69.87        sporadic    1.43   C
100145	   7.67    778.91        sporadic    1.43   C
100146	   0.00      -nan          smooth    1.43   C
100154	   2.62     20.53          smooth    1.43   C
100161	   1.40      1.91          smooth    1.43   C
100162	  19.53  14240.93        sporadic    1.43   C
100163	   2.07      5.02          smooth    1.10   C
100164	   4.55     85.83        sporadic    0.97   C
100165	   0.75      0.19     slow-moving    0.67   C
100180	   5.37     81.09        sporadic    0.90   C
100181	   2.50      4.44          smooth    0.93   C
100182	   9.06    383.78        sporadic    0.80   C
100189	  14.65   5860.47        sporadic    1.43   C
100218	   5.80     85.23        sporadic    0.83   C
100219	   1.67      1.67          smooth    1.20   C
100225	   4.87      7.89        sporadic    0.47   C
100231	   9.16    211.47        sporadic    0.63   C
100313	  64.29  54064.29        sporadic    0.47   C
100314	  21.67   3526.85        sporadic    0.60   C
100321	   6.00    237.00        sporadic    1.17   C
100458	  12.17   8874.78        sporadic    2.30   C
100459	  42.00  16800.00        sporadic    0.50   C
100460	   5.29    132.35        sporadic    1.13   C
100467	   5.18     62.12        sporadic    0.80   C
100472	   5.06    205.86        sporadic    1.43   C
100481	   3.26     43.77        sporadic    1.43   C
100647	  65.45  34625.45        sporadic    0.37   C
100786	  10.36    502.87        sporadic    0.70   C
100791	   2.06     74.12          smooth    3.40   C
100803	  23.08   1888.30        sporadic    0.43   C
100810	   6.00     24.00        sporadic    0.50   C
100856	   9.66    670.50        sporadic    0.97   C
100873	   4.12    160.85        sporadic    1.70   C
100874	  15.56   2750.84        sporadic    0.90   C
100875	   1.94      1.94          smooth    1.03   C
100880	  35.00   2430.56        sporadic    0.27   C
100881	   2.77     30.73          smooth    1.57   C
101026	   6.92     27.69        sporadic    0.43   C
101104	   7.38   1661.54        sporadic    2.17   C
101105	  24.17    371.82        sporadic    0.20   C
101106	   7.06     63.53        sporadic    0.57   C
101111	  10.66    401.22        sporadic    0.63   C
101112	   3.09     43.80        sporadic    1.43   C
101113	   1.76      0.00     slow-moving    0.57   C
101260	   5.47    210.87        sporadic    1.23   C
101261	  16.25    491.56        sporadic    0.40   C
101282	   8.53    673.19        sporadic    1.13   C
101315	   9.72   4703.66        sporadic    2.37   C
101328	   6.20    107.64        sporadic    0.83   C
101329	   2.81      0.70        sporadic    0.53   C
101330	  23.57   2357.14        sporadic    0.47   C
101350	   6.67    166.67        sporadic    0.90   C
101351	  -1.11     -4.44          smooth    0.90   C
101367	  16.07    779.46        sporadic    0.47   C
101368	   6.00      0.00     slow-moving    0.17   C
101374	  48.33   8934.21        sporadic    0.30   C
101375	   7.32    595.93        sporadic    1.37   C
101395	  62.14  48720.00        sporadic    0.47   C
101396	  13.24   2594.12        sporadic    1.13   C
101432	  43.33  27083.33        sporadic    0.60   C
101454	  27.86   4011.43        sporadic    0.47   C
101455	   8.86   1306.93        sporadic    1.47   C
101456	  48.75   7020.00        sporadic    0.27   C
101485	  28.93  19555.71        sporadic    0.93   C
101486	   7.83    952.44        sporadic    1.53   C
101513	   4.88    147.47        sporadic    1.33   C
101599	   4.76    154.13        sporadic    1.37   C
101733	  31.30  16560.00        sporadic    0.77   C
101738	   8.18   1063.64        sporadic    1.47   C
101939	  13.64   4922.73        sporadic    1.47   C
101959	  11.59   2967.27        sporadic    1.47   C
102015	  22.50   1440.00        sporadic    0.40   C
102025	  30.00   2430.00        sporadic    0.33   C
102026	  10.34    837.93        sporadic    0.97   C
102054	   7.03   1378.12        sporadic    2.13   C
102056	  37.50   7350.00        sporadic    0.40   C
102127	  17.50   2957.50        sporadic    0.80   C
102128	   6.67    806.67        sporadic    1.80   C
102129	   2.16      6.26          smooth    1.23   C
102143	   4.53    149.16        sporadic    1.43   C
102144	  30.00   4320.00        sporadic    0.43   C
102155	  43.33   6240.00        sporadic    0.30   C
102192	  24.00   2904.00        sporadic    0.50   C
102193	   4.44     40.00        sporadic    0.90   C
102221	  30.00   1920.00        sporadic    0.30   C
102296	  10.00    810.00        sporadic    1.00   C
102297	  12.50     89.31        sporadic    0.27   C
102315	  13.33    653.33        sporadic    0.60   C
102316	  12.00    588.00        sporadic    0.67   C
102328	   4.90    240.00        sporadic    1.63   C
102329	   4.50     41.56        sporadic    0.50   C
102330	   6.43    411.43        sporadic    1.40   C
102331	  13.13    472.50        sporadic    0.53   C
102332	   3.70    236.71        sporadic    2.43   C
102333	   1.36      0.00     slow-moving    0.73   C
102397	   6.92    443.08        sporadic    1.30   C
102438	   5.45    136.36        sporadic    1.10   C
102445	   4.29    107.14        sporadic    1.40   C
102508	   0.77      0.00     slow-moving    1.30   C
102509	   0.40      0.26          smooth    0.50   C
102510	   0.25      0.16          smooth    0.80   C
100177	   3.50     74.58        sporadic    1.60   C
100178	   3.51     71.20        sporadic    1.57   C
100179	   0.91      0.11     slow-moving    0.73   C
100188	  26.67   6000.00        sporadic    0.60   C
100268	  19.53  14240.93        sporadic    1.43   C
100655	  11.25    757.97        sporadic    0.80   C
100656	   2.50      2.50          smooth    0.80   C
100664	  18.12   3334.78        sporadic    0.80   C
100665	   1.87     11.15          smooth    1.83   C
100769	  38.75  34875.00        sporadic    0.80   C
101069	   5.41    540.98        sporadic    2.03   C
101070	   4.43    283.28        sporadic    2.03   C
101139	   9.45   4574.79        sporadic    2.43   C
101405	  66.92  52467.69        sporadic    0.43   C
101476	  86.67  54166.67        sporadic    0.30   C
101477	  15.00    187.50        sporadic    0.30   C
101593	  26.79  15428.57        sporadic    0.93   C
